pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
4.8026561,1.1658648,4358.1157678,1.4202459,0.213459,3231.0,5.04064,1,0.9885621134909987
1.5379237,0.766,1135.0,8.73996,0.93,5672.5,4.51,0,0.42403151031904
2.7347651,3.205,9209.0,17.805,1.77,6767.9,4.1,1,0.8169180164466096
3.057524,1.3790503,1117.9638175,2.4878486,0.695095,4402.0,4.59,1,0.9350706986876742
1.1549925,0.911,739.0,9.15106,2.99,4815.0,4.33,0,0.39581100659232465
0.6691449,0.9921631,1254.3711932,1.9200407,0.462408,3457.0,4.7705,1,0.9409036659396027
6.7053949,3.8459321,575.2056582,3.7076274,1.45858,6141.0,4.17616,1,0.7081336776303396
10.2596322,1.8234891,1080.9213165,3.9130735,0.978325,5734.0,4.4674,1,0.7959311733805451
6.7171913,7.5037208,9138.715071,22.875658,2.3529,5843.0,3.7177,0,0.12666888185765332
9.1238101,5.1188391,283.324087,2.0471844,1.1485,5470.16,4.30008,0,0.4237563689264928
2.2554459,1.6678604,5283.7103901,11.0535293,1.29661,5817.0,4.23,0,0.2890821255956859
1.4079369,0.3063531,484643.7441389,10.544,1.23434,5780.0,4.438,1,0.5103684151977902
16.7368995,4.561,989.0,2.88015,1.0,5759.0,4.44767,1,0.9274686406134914
17.7286608,6.4427868,1086.4618139,4.9572307,1.45796,6554.0,4.24316,1,0.9584527034705478
32.2079698,7.519958,2409.2943157,7.3178089,1.45796,6554.0,4.24316,1,0.9512519822046829
1.766692,1.4196682,830.5082973,1.5574734,0.46126,3474.0,4.77152,1,0.9604900467569502
3.7701296,2.8512056,4361.1801082,5.4800266,0.81833,5058.0,4.53907,1,0.8053581534438695
3.1342946,1.2158796,1183.6060713,1.7992966,0.516105,3575.0,4.72334,1,0.9513745641535329
2.5005291,0.8809865,12579.3504758,3.1713853,0.280475,3181.0,4.94798,1,0.7266101226325719
10.716524,3.075,1280.0,2.34185,0.65,4067.0,4.50609,1,0.852936726175473
17.04198,1.578,3520.0,10.544,1.23434,7697.2,4.33,0,0.16936300738671925
4.5470055,2.382923,813.7370725,3.0070741,1.03909,5654.4,4.41,1,0.8858762253168178
3.7115129,2.685,12280.0,13.941,1.22,5973.0,4.31,1,0.8774883865371521
1.12355,1.611,1020.0,3.49799,1.01,5524.0,4.41,0,0.22211210091473557
1.3341738,1.3470884,2283.6562849,4.5073642,0.878958,4685.1,4.42,1,0.5946571527538356
0.40312,0.853,1000.0,2.95177,0.89,4252.9,4.37,0,0.17391779322810227
1.2016105,0.6498366,2414.8791188,5.3210497,1.07532,5747.6,4.39,0,0.44410505276155754
3.929983,2.153,2270.0,6.51515,1.34,6621.9,4.33,0,0.22228422002212966
13.2054538,4.875,644.0,3.74642,1.67,6653.0,4.14,0,0.2916936816903261
4.5156072,2.628,449.0,2.07194,0.97,5617.0,4.47,1,0.9030397059509992
7.4057777,2.778,325.0,1.67743,0.97,5617.0,4.47,1,0.8734464685538834
2.02365,2.585,1710.0,5.96472,1.48,6582.0,4.24,0,0.18190420311869707
11.44192,3.841,5510.0,9.64245,1.24,6259.0,4.34,1,0.532179316431372
7.6288424,3.311,10850.0,18.0261,1.6,6157.0,4.1,1,0.7309840550002185
1.238601,1.9048913,12167.5309178,12.1897562,1.1072299,5237.0,4.2427,1,0.7375888544274946
1.8135767,1.0753316,4166.2802035,7.660458,1.1072299,5237.0,4.2427,0,0.2575917697555273
24.2833782,5.132,2844.0,5.21152,0.98,5675.0,4.46,1,0.9401747790682228
10.2558,5.088,5740.0,7.44683,0.97,5326.0,4.43,1,0.5461256695266795
3.566276,4.197,3870.0,20.2251,3.17,6831.4,3.61,0,0.24781748869666237
0.5572565,0.5671304,1198.7212417,3.2761782,0.946,5097.6,4.42,0,0.19543382506909054
3.4744763,4.258,12920.0,19.6131,1.67,6642.3,4.14,1,0.5041131032195346
2.8269356,1.1692366,950.9544382,4.8112209,1.50581,7072.0,4.28,0,0.19998778995999814
8.082354,3.284,559.0,2.72432,1.24,5878.6,4.28,1,0.7879790942814267
4.052389,2.169,8976.0,13.1098,1.36,6578.0,4.31,1,0.7967975761538209
5.5870396,2.745,1907.0,4.24332,0.94,5378.0,4.46,1,0.7955093651396555
2.7552586,1.17,338.0,9.65945,4.17,6096.4,3.26,0,0.15426477489970625
9.47686,4.392,2980.0,9.80856,1.79,5801.8,4.32,1,0.8283747342794123
2.6158597,2.517,13363.0,13.1204,1.08,5267.0,4.32,1,0.9679353066237992
4.1250429,4.454,8804.0,15.3479,1.62,6304.0,4.11,1,0.883446092836719
9.6052235,3.628,1437.0,3.86469,1.09,6137.0,4.43,1,0.6675312544836637
13.7270395,4.007,901.0,2.95921,1.09,5777.0,4.38035,1,0.9032034530419065
0.6850808,1.0565887,2675.7176662,1.9806358,0.380019,3541.0,4.8452,1,0.5669582097834208
1.0914304,3.05123,15377.7920504,22.6154555,1.74942,6154.0,4.02046,1,0.6949402763280071
7.107934,3.440833,501.6058242,2.2881711,0.902932,5694.11,4.53108,1,0.9130693408501686
20.5438153,4.0537919,799.3817133,2.5734283,0.902932,5694.11,4.53108,1,0.938635138422815
1.8308782,1.5764906,464.5713657,2.1988321,0.98869,5566.0,4.44006,0,0.4904960540674338
3.4913952,1.763,5400.0,4.9395,0.63,3907.0,4.62346,1,0.8890162671614801
0.5732087,0.4582376,432048.7343961,10.544,1.23434,5780.0,4.438,0,0.05713606599183365
29.7537451,8.0780445,6350.8299407,11.9868976,1.46863,6409.0,4.20097,1,0.9581604354965665
9.1702265,5.6855842,305.9835677,2.6317754,1.46863,6409.0,4.20097,1,0.7752241586025039
6.2262315,2.239,1488.0,2.75524,0.53,3691.0,4.70931,1,0.8936623563014111
2.1555232,1.445,742.0,1.47809,0.53,3691.0,4.70931,1,0.9456965421213002
12.5739572,2.722,2170.0,2.4359,0.53,3691.0,4.70931,1,0.815275126796565
3.9228042,3.205,13970.0,15.8493,1.3,6193.0,4.2858,1,0.7816691013338769
4.1192231,2.1841675,1236.5042452,2.2236629,0.632571,3876.0,4.62394,1,0.9184624371306714
5.80322,1.569,1710.0,6.3744,1.5,5846.0,4.11,0,0.2863083278580086
28.8745078,4.4849765,584.5089133,2.7122882,0.988898,5773.0,4.46229,1,0.928819491047465
10.3857602,3.101,380.0,2.37414,1.26,6439.0,4.35142,1,0.8200931066665444
7.0731057,3.819,439.0,2.69175,1.41,5656.0,4.1408,1,0.6294448969134745
14.4479828,6.353,218.0,2.79468,1.95,6669.0,4.01,1,0.9070064120891813
3.6985817,1.5474205,3061.8238445,4.3816478,0.6692,3948.0,4.59404,1,0.8826830136336132
8.3033493,1.705,571.0,1.95844,0.78,4814.0,4.54519,1,0.8882774881509632
17.6671687,2.525,854.0,1.87042,0.69,4813.0,4.38,1,0.9159556624248383
29.7975205,2.782,671.0,1.60982,0.69,4813.0,4.38,1,0.9669604480238019
12.1623316,2.614,317.0,1.15643,0.69,4813.0,4.38,1,0.898723493699724
3.9766833,1.859,142.0,0.757588,0.69,4813.0,4.38,1,0.8665845609904277
7.9076222,2.611,217.0,0.969819,0.69,4813.0,4.38,1,0.8950934562989806
19.428419,3.5727154,850.4127883,2.4616462,0.835173,5366.0,4.56253,1,0.866761661700632
10.9406641,2.175,440.0,1.36492,0.61,4324.0,4.697,1,0.9359388659209578
21.2690422,5.893,350.0,1.87711,1.16,5707.0,4.31886,1,0.5517279822568983
4.2660553,0.69,1700.0,3.30511,0.32,3281.0,4.90415,1,0.9535310460766824
22.3417286,2.582,472.0,2.54102,1.14,6179.0,4.3969,1,0.8920739970076693
5.984871,2.2695614,2583.7788262,3.4443503,0.424468,3759.0,4.80439,1,0.6945663029008359
2.5253323,0.989829,1258.5718559,1.4761503,0.410465,3340.0,4.81708,1,0.9865784338428011
3.8776815,1.0297542,1077.9105507,1.365807,0.410465,3340.0,4.81708,1,0.9831071861734757
2.7546548,0.561,394.0,2.08088,0.7,4435.0,4.58929,1,0.9410897042967455
1.8318623,1.4211172,403.1219726,1.5299007,0.768226,4837.0,4.51662,1,0.9364228535463526
4.4891367,1.8833377,1271.1867023,1.9980298,0.561356,3959.0,4.68416,1,0.8504155511750563
9.0447039,1.7653148,1611.0010188,2.2493746,0.561356,3959.0,4.68416,1,0.7834749040645663
2.3889051,1.032409,569.8511771,1.3399401,0.561356,3959.0,4.68416,1,0.9343451146224011
3.6906759,1.107,1657.0,1.36751,0.31,3469.0,4.9401,1,0.9907485951371615
7.4507305,0.475,1542.0,3.04528,0.31,3469.0,4.9401,1,0.9586250366917828
2.2531062,0.9939837,682.3972723,0.826635,0.31416,3469.0,4.9401,1,0.9891293318449386
11.3373614,2.8611319,1194.0451617,2.619494,0.768675,4765.0,4.55138,1,0.9100735264952043
37.4685042,7.685,429.0,2.56325,1.27,6114.0,4.293,1,0.8461897372435675
0.9351891,0.7694649,1150.2871156,1.8032935,0.526987,3652.0,4.71387,1,0.9566228946866744
32.7135406,5.075467,1469.2598788,2.4202837,0.526987,3652.0,4.71387,1,0.9386486718566774
5.3846239,3.2617296,630.6901313,2.6170633,0.959022,5700.0,4.48088,1,0.9217848241134006
16.2143217,3.8395249,1553.7064339,2.8235075,0.593295,3849.0,4.65688,1,0.9241678342553453
60.1848926,3.546,2242.0,11.0047,1.27,6499.0,4.35362,0,0.18195032942193987
2.7830114,1.7406295,916.2640701,1.7104603,0.562607,3756.0,4.68309,1,0.8448591798723739
2.125687,1.4649664,570.6858828,1.6780073,0.707159,4428.0,4.57977,1,0.8852042336979405
5.0097113,0.9457107,560.4159621,1.6316574,0.707159,4428.0,4.57977,1,0.956861094069938
20.7051499,3.348,1822.0,3.39245,0.81,5169.0,4.57,1,0.917810582177235
18.8500438,3.407,2610.0,3.09094,0.63,3960.0,4.62853,1,0.893129280095709
16.155373,1.556705,71225.723174,10.424281,0.271,3270.0,4.98242,0,0.16276043208451524
11.062666,2.0842156,4957.8780942,2.6437021,0.254522,3212.0,4.98029,0,0.18862689749569905
11.5922513,3.4868947,373.1625573,2.4230886,1.19407,6311.0,4.37813,1,0.8796480631221774
24.141229,3.069765,1612.7795426,4.0770689,0.94842,6156.0,4.55262,1,0.7836183823972561
3.797872,1.0636976,1501.0825028,1.9296055,0.472869,3520.0,4.76125,1,0.9600003499482268
47.3860753,1.81,19550.0,9.77368,0.62,4415.0,4.69831,1,0.7415679479005887
3.493958,1.961,3650.0,5.65971,0.9,5203.4,4.47,1,0.8407389658874439
2.7033942,2.927,10340.0,16.72,1.61,6518.0,4.15,1,0.9037680266639464
4.3532339,3.869,10270.0,16.2509,1.59,5914.0,4.07,1,0.9570879487702761
7.3377236,4.243,795.0,3.2807,1.1,5994.0,4.4,1,0.7381491267606906
0.6097554,0.416,670.0,3.5774,0.89,5493.0,4.52,0,0.08736641348645134
2.8531016,1.142,1395.0,2.02068,0.52,3703.0,4.76229,1,0.9614076028628705
1.0924536,1.2245785,874.580104,6.5935026,1.4487799,6273.0,4.2,0,0.1824037664443046
3.2122302,2.653,14429.0,13.0356,1.04,5357.7,4.37,1,0.9609773001734185
8.0542207,3.0287161,706.8165307,2.8337706,0.995254,5583.1,4.44,1,0.9166683796964373
4.088721700000001,5.3489749,2162.8449313,4.7263644,0.995254,5583.1,4.44,1,0.735912876691804
0.7365463,1.5732208,384.6733121,2.0231121,0.963515,5250.0,4.42,0,0.29120313887227856
16.7100422,5.4004652,615.2873631,2.7396616,1.09271,5853.7,4.38636,1,0.8811062532954066
10.2405483,3.538,9950.0,8.69623,0.84,5251.0,4.54337,1,0.8024562917191059
2.8009915,1.4985399,204.8553325,1.4033915,0.945408,5723.87,4.49543,1,0.8612549260094832
14.6503935,2.08,330.0,1.81908,0.98,5859.45,4.4776,1,0.8458606577772768
6.5273884,3.1190657,415.430891,2.8972637,1.32944,6023.0,4.23995,1,0.7763925286592935
1.8817191,1.236,99270.0,10.9698,0.31,3138.0,4.91873,1,0.669110058167687
6.5578513,2.08,1596.0,2.54474,0.66,4111.0,4.55528,1,0.84914292955696
20.708504,2.236524,1657.067907,3.751004,0.701202,4111.0,4.55528,1,0.9241484070729908
9.9616347,2.4648052,1084.4327062,2.2807327,0.660806,4111.0,4.55528,1,0.8809563851649349
3.2384253,1.9941055,532.7580623,1.5148369,0.660806,4111.0,4.55528,1,0.9264626968485704
15.2321843,2.5318138,1228.5332287,2.6196767,0.660806,4111.0,4.55528,1,0.9106359468354259
1.7063264,1.359,10980.0,10.1999,0.9,4974.0,4.44059,1,0.7982422123404793
2.9720774,4.41,6440.0,15.6498,1.95,6101.12,3.92024,1,0.8789596770496761
4.9877056,2.2769107,1192.3398198,2.4703077,0.668693,4336.0,4.62012,1,0.9235330355790361
1.8290294,1.6679098,704.8493933,2.1268375,0.668693,4336.0,4.62012,1,0.6364394517424012
18.7559765,2.5550705,1506.818331,2.9737536,0.668693,4336.0,4.62012,1,0.9530556879045124
1.4198659,1.3058497,465.2106205,2.2822776,0.984511,5406.0,4.42475,1,0.6002980490341542
2.0937563,0.433,1250.0,6.75578,1.23,6435.69,4.3758,0,0.19103627760189762
11.0023133,5.305,298.0,4.25882,2.87,6264.0,4.25903,1,0.7435652197362018
9.573548,2.036,2788.0,15.6118,1.83,6505.0,4.04,0,0.22815385338882954
8.7046669,2.58,9660.0,28.8458,1.67,6427.0,4.11,0,0.0922159223728699
5.34326,1.426,6980.0,10.4171,1.26,5776.0,4.25,0,0.37621683486708885
3.2087149,1.639,1960.0,12.3921,2.26,5971.4,3.77,0,0.4673625726148046
4.1374379,1.8454937,1125.5354645,2.6757659,0.802633,5058.0,4.51761,1,0.8569474128175117
9.62517,3.725,540.0,2.03371,0.93,6149.0,4.57,0,0.44517874955032
48.4808217,8.081,110.0,2.36501,2.47,6153.0,3.72,1,0.5069373217663019
8.8164887,3.895,170.0,1.28915,0.99,5502.5,4.43,1,0.863468734182925
55.087,5.709,2509.0,4.36639,0.87,5175.0,4.51,1,0.7848757312119353
8.7655468,4.0264463,572.6986983,3.3302665,1.29921,5707.0,4.21803,1,0.7572559106119721
2.7917911,1.4664254,1018.9771433,6.0002066,1.16271,6071.0,4.36,0,0.24083503911170034
2.6438856,0.9689289,6404.7051471,3.812114,0.425432,3456.0,4.8,1,0.8923264401636206
3.6451549,2.055,780.0,2.99324,1.05,5922.0,4.43,1,0.8451391309784457
1.0376109,1.588,210.0,1.53671,1.05,5922.0,4.43,1,0.5396834602573288
8.0214735,3.2087652,882.3089291,2.3381058,0.784618,5165.2,4.59,1,0.850495249332435
0.4378083,1.1404291,290.8856184,1.374002,0.784618,5165.2,4.59,0,0.35620685332917995
7.093853,2.5107626,284.2381135,1.6277147,0.956941,5690.0,4.48062,1,0.9346576471467338
0.8353899,1.0385175,2265.3656619,10.0508253,2.0701201,6082.0,3.77654,0,0.09671788492423047
4.1244833,3.567,9590.0,12.4249,1.26,5634.0,4.24009,1,0.9387377180018606
10.6439385,2.713,1240.0,1.98891,0.55,3815.0,4.69775,1,0.9265246454666789
16.7961107,3.4989302,1816.2755985,2.5066457,0.582436,3859.0,4.66612,1,0.8648970613761542
12.8858629,2.098,3170.0,4.21693,0.69,4868.61,4.6604,1,0.8492027803108156
6.2932111,2.188,1810.0,2.98555,0.69,4868.61,4.6604,1,0.8739159231707732
4.9246365,2.756,803.0,2.74529,1.06,5428.81,4.3631,1,0.8279145471886546
24.0510453,3.3687329,1194.9103544,2.9822257,0.855433,5232.43,4.52455,1,0.96903308504966
15.1512051,2.3438166,4955.304292,2.8411799,0.401575,3272.0,4.82521,1,0.8441594662142639
8.1960758,1.4883227,4699.5344472,2.7663658,0.401575,3272.0,4.82521,1,0.9338816978006406
0.5019031,0.9470423,1536.5683135,1.8451862,0.401575,3272.0,4.82521,1,0.9600314744593124
0.54937,0.883,370.0,1.53904,0.74,4612.99,4.56172,1,0.9371180143108085
2.1075001,1.9093483,4256.1743008,11.7706128,1.59204,6351.66,4.13453,0,0.3790606229690707
4.6170519,3.555,12210.0,12.4681,1.11,5797.0,4.36164,1,0.7580592551249156
4.5320502,2.3754425,7874.5852788,7.0590799,0.805573,4983.0,4.61445,1,0.8988212074729013
1.3273482,2.083,18850.0,15.4709,1.07,5555.05,4.36832,1,0.7132965382410316
3.7130701,1.654,19610.0,11.7215,0.81,4719.0,4.49738,1,0.9220000354521012
4.088721700000001,7.3027567,9219.8978429,7.0430812,0.738692,5059.36,4.62542,1,0.7560242250604144
11.6098182,3.5623705,1391.5795455,2.7371461,0.738692,5059.36,4.62542,1,0.8902504936564225
48.3320223,5.3736904,4780.0505501,5.0923959,0.738692,5059.36,4.62542,1,0.881901086880829
0.798,0.679,190.0,2.95586,1.84,6194.2,4.0,0,0.16890773581766141
6.3684627,6.3480149,461.2506691,5.1407901,2.3894999,4971.0,4.33,1,0.9176329370898301
2.555332,5.14,6550.0,20.5128,2.48,6454.0,3.77,0,0.23908668562322513
22.7873,5.334,410.0,2.42982,1.16,5845.0,4.33,0,0.46764620759452813
13.3983724,2.2302111,1329.4475111,6.0631073,1.45244,6131.3,4.18,0,0.45979074636509887
5.5115114,4.7379743,3342.8070054,10.0325305,1.63332,6236.9,4.09,1,0.8865324437843182
3.09374,2.451,150.0,1.72207,1.47,6610.0,4.24,1,0.7455412221873301
1.76918,1.768,9570.0,11.6236,0.96,5569.0,4.32065,0,0.3881233966982714
4.860673,2.632,6140.0,11.4272,1.4,5778.2,4.16,1,0.8207898016171737
9.4893231,2.757,940.0,2.4304,0.77,5120.0,4.6,1,0.8975784297197034
9.6136615,5.292,7000.0,14.5701,1.71,5637.7,3.97,0,0.3665560585588623
38.8135498,5.944,9593.0,8.20695,0.82,4760.0,4.49,1,0.8355341695136648
22.8085719,3.847,977.0,2.45459,0.82,5182.0,4.55,1,0.9361979494496323
10.1824299,2.788,10610.0,10.7723,1.01,5450.0,4.42,1,0.9146966488463059
4.1419805,2.3809654,10130.9411804,12.9812632,1.15614,5418.3,4.31,1,0.951327462052847
1.467119,1.0069313,1550.632368,1.3241394,0.331472,3297.0,4.89,1,0.9908116016168096
9.0941239,4.389,2570.0,8.09838,1.56,5759.8,4.07,1,0.8651994153968574
6.2895835,3.044,24300.0,15.9901,1.02,5565.0,4.41544,1,0.6432102640048076
3.4307565,3.1443388,9664.2985634,29.7749124,2.72192,6270.0,3.61332,0,0.08239119046123707
9.7815625,3.736,20040.0,18.205,1.21,6327.16,4.37297,0,0.42085586681596066
0.5553244,0.8336658,353.7045175,4.4033839,2.2681701,6864.0,3.89932,0,0.10696849085385349
4.1508569,2.19,8700.0,7.61178,0.78,4652.0,4.52358,1,0.8805581053867809
3.6935997,4.466185,8580.4318905,17.0086591,1.78076,6097.47,3.99566,1,0.8787535845548096
1.2164402,1.847,15450.0,16.0243,1.02,5610.0,4.42006,0,0.32042154330160644
5.6419598,3.0871502,543.838848,1.8245844,0.782479,5297.0,4.61016,1,0.917863739141149
4.088721700000001,3.9454498,886.4838237,2.5398986,0.782479,5297.0,4.61016,1,0.726616290737992
20.3807824,6.6590149,2371.5221505,8.2227994,1.61988,6351.0,4.12,1,0.908462385977021
1.7727505,1.519,243.0,2.73549,1.62,6351.0,4.12,0,0.16532772969403048
5.8182239,1.1943658,1069.5709916,7.8231031,1.99038,5961.28,3.87842,0,0.18624781346795052
2.1747062,2.846111,11173.1929564,14.231871,1.2561899,6046.76,4.28918,1,0.8195755971324291
1.4238067,1.5009585,721.0458571,2.6855348,0.848099,5382.69,4.55152,0,0.3187274059529984
4.8170684,3.1822663,23137.3629965,24.4342674,1.44956,6380.0,4.24852,0,0.1078268787726767
7.8456075,5.892,7020.0,14.2866,1.65,6266.0,4.08874,1,0.7067147667451029
4.3011975,2.982,22050.0,15.3684,1.03,5115.16,4.34437,1,0.8428917476011909
9.5739531,4.172,3170.0,12.4956,2.05,6115.0,3.87646,1,0.7426832272336349
9.1469122,4.618497,8770.0961182,12.7002634,1.2752,5954.0,4.26,0,0.4273267066805686
3.2130578,2.169,22530.0,11.0975,0.7,4652.87,4.61265,1,0.8832652972916493
3.6610026,2.6047415,18701.4218317,13.3480688,0.943402,5271.0,4.44,1,0.9158984844337127
3.9306746,1.4305142,1637.1984269,1.7902006,0.411452,3512.0,4.81618,1,0.9399078507326238
35.4557945,3.867,9890.0,8.9807,0.83,5076.0,4.53,1,0.9201929123037232
12.7645811,2.132,3000.0,4.21676,0.83,5076.0,4.53,1,0.8575602208027248
5.4809161,5.031,2770.0,8.64837,1.62,5923.0,4.05,1,0.663680672743932
9.862756,2.323,4278.0,8.40839,1.14,5595.0,4.32,0,0.45013903524211635
0.9414525,2.05,11445.0,15.342,1.35,6400.0,4.36583,0,0.3540956235824259
7.39143,1.252,5880.0,16.4641,1.14,5224.6,4.28,0,0.2854177786303125
6.0179742,1.278,13910.0,10.0342,0.76,4567.0,4.53,1,0.5524548702485528
2.3601883,2.455,21460.0,13.4654,0.9,5356.0,4.49,1,0.9542445884700875
1.2436239,1.211,1790.0,3.89334,0.84,4968.8,4.5,1,0.644016229076389
2.5267353,2.2654363,17543.876912,12.697976,0.871731,4836.0,4.45,1,0.9442788649763802
1.3641482,0.952,7820.0,19.5876,1.08,5347.0,4.33,0,0.3441360115039878
197.0336254,7.338,11900.0,12.0713,1.0,5616.4,4.44,1,0.9628157311574009
0.7759895,1.135,2450.0,10.4239,2.26,7218.0,3.94,0,0.10570613122666478
2.0912089,1.144,20760.0,18.3695,0.77,4220.9,4.49,1,0.6179537724700999
63.4839358,5.457,5357.0,11.1495,1.4,6415.0,4.26,1,0.9451192434527698
35.6134391,3.512,1575.0,3.12194,0.71,4628.53,4.32239,1,0.8073262852156794
7.7897726,2.376,194.0,1.00084,0.71,4628.53,4.32239,1,0.6740423976988634
1.0662082,1.142,151.0,1.0883,0.93,5668.0,4.51,1,0.7573568712069532
742.5142746,6.5744451,8486.4050981,11.1888239,1.06113,5490.0,4.45,1,0.943498531693962
5.6442112,2.980996,4136.2010063,11.4462895,1.63591,6310.0,4.1,1,0.8928227249590539
1.42611,1.788,1890.0,9.21032,1.32,6404.0,4.31,0,0.11311044931982636
1.6453265,2.59,19310.0,19.0536,1.32,6023.0,4.25,1,0.6783374629675841
1.2239134,1.037,1400.0,7.38849,1.92,6618.5,3.99,0,0.2889830458179718
2.1863095,3.9576915,2983.5525823,10.9791817,1.92153,6728.0,4.03,0,0.4312876132339107
18.10671,4.562,10340.0,19.3734,1.65,6615.0,4.14,0,0.10687995559593914
8.8263579,3.4318591,5877.74804,12.1777996,1.56043,6016.0,4.1,1,0.9367837128442718
1.6024387,1.0090014,1372.6016905,5.5640916,1.39294,5435.9,4.2,1,0.5474465847751885
0.5125807,1.6430775,5691.1921109,19.2342563,1.55195,6725.0,4.19532,0,0.0637544689159401
2.7633917,3.5061663,12405.1873299,16.4097207,1.43103,6511.0,4.25,1,0.9179627178449035
3.40612,1.714,1740.0,8.60495,1.67,5955.3,4.06,0,0.21746054806308576
2.2349708,2.016,3870.0,11.1799,1.57,6305.2,4.33,0,0.4829080541351395
24.9341884,4.964,1390.0,3.93465,0.97,5699.0,4.47,1,0.9023956266180123
900.1930987,6.3963069,1344.4884882,3.6185236,0.971675,5699.0,4.47,1,0.9511319594571134
7.0056805,3.3182125,766.894462,3.1039232,0.971675,5699.0,4.47,1,0.8913473117405802
17.8683999,5.638695,11197.9522339,19.3843075,1.63559,7013.0,4.2,0,0.17819214615429724
11.3091849,1.713,11960.0,15.4356,1.25,5817.0,4.27,1,0.6781829450054109
6.4827647,2.2930359,4140.8329483,11.487382,1.73025,6748.0,4.12,1,0.8174689155975349
3.801591,2.752,18950.0,14.4297,1.01,6051.0,4.48,1,0.5956211179239091
3.2351013,0.9645922,3974.2319128,6.9705803,1.06446,5976.0,4.43,0,0.497274235245014
13.7045951,5.8535412,10116.0470111,17.0437214,1.49611,6531.0,4.22,0,0.4248048824018848
1.1619531,0.95926,331.6208111,3.4842503,1.66089,6340.3,4.18,0,0.14044731271503752
1.7263781,1.7874582,10118.353972,8.0540139,0.556058,3631.4,4.69,1,0.5759540217671907
1.1203828,1.665,1901.0,5.96207,1.47,6564.4,4.26,0,0.15639061634956447
3.0898836,1.7898868,5784.3735169,18.4456585,1.63132,8828.7,4.39,1,0.6740065229259876
4.5063838,2.0392007,12522.9613662,5.5521734,0.493576,3477.0,4.74303,1,0.8259918643643018
6.7822781,2.6460451,10143.2450255,9.0508641,0.882285,5225.0,4.5,1,0.8777311112571259
6.5440665,3.777,6060.0,14.1513,1.76,6232.0,4.03,1,0.8737362143360449
2.5128483,2.5536063,18573.9655629,12.8342008,0.924044,5744.0,4.51952,1,0.9692456511987597
2.2001583,1.7564486,1295.5985443,2.5006782,0.705729,4250.0,4.58048,1,0.9266232378629966
5.547485,5.412,3350.0,11.48,2.04,7397.0,4.1,1,0.9193826468959871
0.9134495,0.9674236,4262.0748689,5.4104686,0.771805,4791.0,4.33,0,0.15577762194859562
2.1940608,1.33,5980.0,8.0065,1.04,6054.0,4.39416,0,0.27794712835115043
19.9676936,6.280493,6084.3435425,10.0136343,1.26949,5857.0,4.26,1,0.8414937936282112
15.3617729,1.745,3321.0,14.7142,1.22,5984.0,4.30752,0,0.17488034284719836
1837.8897313,5.1231542,784.5879336,2.231604,0.795285,5256.0,4.55251,1,0.9295192497754527
4.088721700000001,16.2000201,560.4004393,3.9646898,1.46151,6996.0,4.29542,1,0.8928460020936593
739.2389832,19.1259714,3106.7675633,6.2876421,1.0692,5611.0,4.37718,1,0.9343345268660822
748.0739416,5.0652033,4627.3105593,9.5710516,1.37387,6762.0,4.39031,1,0.9531226905293478
4.088721700000001,16.1046282,2816.5224185,8.9556287,1.60572,6750.0,4.18569,1,0.8358454357026921
48.5340395,6.661,62170.0,26.827,1.03,5937.0,4.44855,0,0.04574199280277354
48.5338626,6.137,4730.0,7.9008,1.03,5937.0,4.44855,0,0.3916267782310134
45.5221456,4.3839392,3028.5453279,9.7055757,1.61034,6303.91,4.11765,1,0.8349472631518223
29.0902271,4.6769826,37562.3332736,12.1826517,0.617863,3854.0,4.63619,1,0.668205185681819
10.0205998,5.7591694,8218.1442865,11.7679183,1.27527,6038.0,4.35513,1,0.7502394479023643
3.0566277,2.3926375,12517.5203529,12.5182693,1.03865,5735.0,4.41,1,0.945684684559842
1.3666563,1.967,21070.0,15.437,1.02,5790.4,4.44,1,0.8010193842010727
1.6091845,1.63,13450.0,16.7675,1.43,6393.0,4.24,1,0.7257627284740159
3.8404319,5.242,3580.0,12.3434,2.04,5909.0,4.42,1,0.8166114831709799
4.3247708,4.267,6380.0,17.0257,2.13,6457.0,3.9,1,0.9259208474456985
5.72226,2.648,25549.0,12.8433,0.73,4233.2,4.64,1,0.8756205422962828
9.6246665,4.297,10230.0,12.3182,1.2,5473.0,4.26,1,0.9020962506669707
5.4774433,5.277,9010.0,20.3433,2.09,6942.0,3.94,0,0.4482538444906421
3.65688,3.542,7040.0,12.8031,1.53,6239.0,4.15,1,0.9015736801477884
4.1536624,1.702,12310.0,12.7595,1.09,5818.8,4.24,1,0.861940986682158
8.1587261,4.288,15337.0,12.7393,1.0,5600.0,4.50501,1,0.8234063636998584
5.4161129,3.385,14310.0,13.3752,1.1,5652.0,4.36,1,0.9370748603693496
7.8181434,4.98,3650.0,9.95177,1.64,5549.0,4.0,1,0.9208071670988827
5.4053583,4.859,6770.0,13.4237,1.59,6410.0,4.14,1,0.8832325049130598
3.3489038,3.3546298,10987.1747675,13.011038,1.2295901,5711.0,4.27,1,0.959780054303745
4.1933422,1.8220996,4804.157266,11.5425702,1.6277601,6405.0,4.13,1,0.5395305911470814
2.2920348,3.1812507,10585.2906021,13.2497142,1.26526,6208.0,4.31,1,0.8695691154606064
1.888231,3.6693894,4358.3260875,14.4776426,2.12128,8549.0,4.11,1,0.808191386551743
